key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
58:28.0,11.7,2011-02-04 22:58:28 UTC,-73.954462,40.76432,-73.992742,40.752628,1
54:48.0,11,2013-01-19 17:54:48 UTC,-73.949912,40.772194,-73.979229,40.74367,1
25:59.0,9,2014-02-22 14:25:59 UTC,-73.965395,40.758937,-73.988317,40.72782,1
45:14.0,5.5,2015-06-24 09:45:14 UTC,-73.95298004,40.77254105,-73.95747375,40.78263855,1
17:00.0,11.7,2011-12-28 08:17:00 UTC,-73.992537,40.694597,-74.01631,40.710652,5
49:00.0,10.5,2013-07-23 23:49:00 UTC,-74.000522,40.729977,-73.974502,40.747465,1
34:15.0,6,2015-01-03 15:34:15 UTC,-73.99404907,40.76899338,-73.99037933,40.75737762,1
14:00.0,4.5,2009-06-19 09:14:00 UTC,-73.971243,40.766618,-73.977207,40.764635,1
37:00.0,15.5,2014-05-02 06:37:00 UTC,-73.983307,40.765237,-73.922492,40.743432,5
32:40.0,6.1,2009-02-16 09:32:40 UTC,-73.979674,40.739383,-73.996242,40.732463,1
59:00.0,8.5,2010-03-15 09:59:00 UTC,-73.977608,40.74202,-73.998478,40.722925,5
46:00.0,6.5,2011-06-27 21:46:00 UTC,-74.00146,40.726155,-73.989003,40.736702,3
50:19.0,8.9,2011-12-26 16:50:19 UTC,-74.014512,40.716462,-73.994702,40.741329,1
47:24.0,5.7,2012-02-07 10:47:24 UTC,-73.983715,40.743489,-73.9746,40.751031,1
08:00.0,6,2012-10-22 13:08:00 UTC,-73.967887,40.801307,-73.970282,40.779577,6
29:21.0,8.9,2009-07-16 15:29:21 UTC,-73.955792,40.767711,-73.978169,40.777273,1
25:00.0,9.3,2010-11-19 11:25:00 UTC,-73.971535,40.76134,-73.972547,40.78103,5
00:55.0,4.5,2011-07-30 16:00:55 UTC,-73.966941,40.761569,-73.956866,40.768089,1
34:57.0,15,2013-03-29 18:34:57 UTC,-73.943805,40.78871,-73.976677,40.740237,1
45:42.0,14,2014-09-09 15:45:42 UTC,-73.984399,40.764677,-73.984361,40.748537,2
30:39.0,7.3,2009-08-16 18:30:39 UTC,-73.989956,40.74672,-73.970149,40.74974,1
48:08.0,14.1,2009-04-16 09:48:08 UTC,-73.999446,40.761439,-74.010063,40.70384,1
13:15.0,8.9,2011-08-06 16:13:15 UTC,-74.012417,40.701498,-74.005473,40.725725,3
57:00.0,5.5,2013-12-14 16:57:00 UTC,-73.996302,40.767607,-74.002288,40.755847,1
10:31.0,14.5,2014-07-24 12:10:31 UTC,-73.990855,40.730424,-73.973005,40.758268,1
59:00.0,4.5,2010-09-07 07:59:00 UTC,-73.989988,40.691667,-74.011335,40.712635,1
13:57.0,3.7,2010-09-19 13:13:57 UTC,-73.978915,40.736285,-73.977623,40.745623,1
14:00.0,20.1,2011-07-18 20:14:00 UTC,-74.00713,40.748602,-73.999457,40.677883,1
40:00.0,16.5,2013-01-10 20:40:00 UTC,-73.965862,40.758547,-73.998992,40.708847,6
51:00.0,14,2013-09-01 00:51:00 UTC,-73.991427,40.727037,-73.948977,40.777422,1
56:00.0,7.5,2013-10-19 20:56:00 UTC,-73.983673,40.738795,-73.982162,40.72791,1
23:00.0,13,2014-08-27 12:23:00 UTC,-73.972635,40.763995,-73.94985,40.78434,1
40:00.0,49.57,2009-09-30 16:40:00 UTC,-73.78117,40.645103,-73.985057,40.768723,1
03:16.0,8.9,2010-10-06 14:03:16 UTC,-73.993917,40.748498,-73.97316,40.752392,1
59:00.0,11.3,2011-09-29 20:59:00 UTC,-73.986883,40.756452,-73.980307,40.727092,1
43:00.0,20.5,2013-04-16 07:43:00 UTC,-73.959617,40.776832,-74.00977,40.722187,6
23:00.0,4.1,2009-03-08 15:23:00 UTC,-73.982103,40.768377,-73.988242,40.765602,5
44:28.0,4.1,2012-01-08 15:44:28 UTC,-73.961012,40.769402,-73.967047,40.76646,1
11:00.0,12.5,2014-09-27 02:11:00 UTC,-73.99349,40.741872,-73.988067,40.779597,6
31:05.0,12.5,2009-05-18 08:31:05 UTC,-73.964857,40.806868,-73.984319,40.766508,1
16:00.0,6.5,2010-08-07 04:16:00 UTC,-73.984643,40.76847,-73.960545,40.76157,1
21:40.0,7.7,2012-05-10 15:21:40 UTC,-73.952764,40.776267,-73.962921,40.759108,1
20:51.0,14,2014-02-01 17:20:51 UTC,-73.97528,40.733153,-73.951115,40.776543,1
47:47.0,10,2014-06-28 18:47:47 UTC,-73.994512,40.74568,-73.993644,40.756504,1
41:00.0,16.1,2012-04-22 09:41:00 UTC,-73.924165,40.74394,-73.938772,40.740575,1
10:23.0,11,2013-04-02 15:10:23 UTC,-73.954786,40.765332,-73.977596,40.752133,1
12:00.0,8,2013-11-20 00:12:00 UTC,-74.002855,40.723482,-74.009957,40.705847,4
19:00.0,8.5,2012-06-12 07:19:00 UTC,-73.989253,40.726173,-73.990352,40.748443,1
03:07.0,18.9,2009-08-19 11:03:07 UTC,-73.984409,40.757779,-74.010016,40.70985,2
45:00.0,8.1,2009-10-12 19:45:00 UTC,-74.011757,40.711487,-73.988965,40.730795,1
37:14.0,8.5,2011-02-24 00:37:14 UTC,-73.980841,40.759534,-73.951818,40.783071,1
08:44.0,5.7,2011-10-13 18:08:44 UTC,-73.98831,40.738528,-74.006826,40.742282,1
15:37.0,4.5,2011-11-08 04:15:37 UTC,-73.953253,40.822875,-73.944626,40.819891,1
41:00.0,7,2013-01-09 05:41:00 UTC,-73.99401,40.751372,-73.979188,40.752118,5
15:21.0,7,2013-03-20 09:15:21 UTC,-73.952851,40.766621,-73.968736,40.760665,1
40:14.0,4.9,2010-07-17 09:40:14 UTC,-73.978981,40.744549,-73.966734,40.761572,1
20:00.0,7.7,2011-10-29 17:20:00 UTC,-73.980893,40.752522,-73.961548,40.77948,1
43:18.0,17.5,2013-03-08 09:43:18 UTC,-73.992175,40.743575,-74.014263,40.714252,1
10:15.0,4,2013-03-26 17:10:15 UTC,-73.979276,40.758695,-73.97828,40.762037,4
24:16.0,7.3,2011-09-15 17:24:16 UTC,-74.001658,40.750981,-73.984414,40.754694,2
37:15.0,2.5,2012-01-04 16:37:15 UTC,-74.030283,40.625031,-74.030282,40.625035,1
05:34.0,8.5,2013-09-19 17:05:34 UTC,-73.980881,40.755287,-73.990202,40.756498,1
43:55.0,10.5,2014-10-27 18:43:55 UTC,-73.969554,40.753397,-73.945867,40.77746,1
48:00.0,9.7,2009-01-29 17:48:00 UTC,-73.950533,40.795093,-73.972725,40.764812,1
41:00.0,36.9,2009-03-28 12:41:00 UTC,-73.78187,40.644752,-73.965985,40.63275,1
10:00.0,12.5,2010-12-18 23:10:00 UTC,-74.00663,40.730283,-73.982585,40.7691,1
08:00.0,9,2013-03-09 14:08:00 UTC,-73.988102,40.753907,-73.98525,40.727622,2
55:53.0,40.04,2015-06-30 11:55:53 UTC,-73.87098694,40.76931381,-73.97725677,40.75449371,2
05:49.0,6.5,2009-10-05 15:05:49 UTC,-73.973698,40.762828,-73.990209,40.766684,1
09:20.0,5.3,2011-01-09 11:09:20 UTC,-73.997073,40.742122,-73.992637,40.730095,1
06:00.0,7.7,2012-06-22 15:06:00 UTC,-73.981127,40.767852,-73.971257,40.763037,2
30:00.0,6.5,2012-08-24 12:30:00 UTC,-73.981358,40.733175,-73.985925,40.740747,1
55:00.0,10.1,2011-06-14 11:55:00 UTC,-73.990442,40.757603,-73.990442,40.757603,1
59:00.0,13.7,2009-11-08 10:59:00 UTC,-73.991532,40.749773,-73.962328,40.77903,1
46:12.0,6.5,2011-04-28 19:46:12 UTC,-73.959027,40.763884,-73.95894,40.781037,1
07:00.0,7.5,2013-04-12 11:07:00 UTC,-73.983137,40.742212,-73.975093,40.75554,6
26:33.0,6,2015-01-13 21:26:33 UTC,-73.99107361,40.74521255,-73.98938751,40.75642776,1
19:00.0,6.1,2011-01-08 12:19:00 UTC,-74.000198,40.7182,-73.997935,40.735787,1
11:49.0,27,2014-06-16 17:11:49 UTC,-74.006164,40.723211,-73.969597,40.675891,2
42:00.0,8.5,2014-08-13 19:42:00 UTC,-74.007322,40.707152,-73.987135,40.7151,1
40:00.0,9,2014-10-08 14:40:00 UTC,-73.991952,40.74889,-73.990685,40.729942,1
34:00.0,8.1,2009-12-15 19:34:00 UTC,-73.986737,40.729913,-73.971622,40.755278,2
45:51.0,10,2015-03-13 23:45:51 UTC,-74.00511932,40.71915817,-73.9851532,40.72098541,1
00:00.0,49.15,2009-03-26 15:00:00 UTC,-73.78846,40.641505,-73.968662,40.756825,1
41:04.0,14.5,2012-07-04 23:41:04 UTC,-73.943793,40.788737,-73.911906,40.755244,1
16:19.0,10,2013-06-20 07:16:19 UTC,-73.995407,40.724985,-73.975715,40.75425,1
06:51.0,11,2015-05-18 15:06:51 UTC,-74.00611115,40.70439148,-73.99102783,40.7276535,1
59:39.0,8.1,2010-08-22 03:59:39 UTC,-73.978056,40.745864,-73.952063,40.771158,2
01:34.0,6.1,2011-12-06 16:01:34 UTC,-73.962038,40.779098,-73.958515,40.768834,1
32:34.0,4.9,2009-08-10 12:32:34 UTC,-73.967564,40.768882,-73.956638,40.775202,2
42:00.0,8,2013-06-30 02:42:00 UTC,-74.001555,40.730757,-73.995997,40.753197,1
22:00.0,4.5,2009-03-23 08:22:00 UTC,-73.982337,40.76761,-73.97132,40.763782,1
12:35.0,8.5,2009-05-09 05:12:35 UTC,-73.990067,40.714879,-73.989901,40.741159,2
42:00.0,6.1,2009-11-12 08:42:00 UTC,-73.995778,40.716113,-73.993127,40.729828,2
07:08.0,6.5,2011-01-27 14:07:08 UTC,-73.982547,40.769072,-73.978378,40.773865,1
53:05.0,12.5,2011-05-13 18:53:05 UTC,-74.007152,40.75138,-74.00424,40.721895,1
19:43.0,7.5,2013-02-15 19:19:43 UTC,-73.974258,40.778789,-73.982855,40.763032,1
59:51.0,6.1,2009-08-11 22:59:51 UTC,-73.968808,40.760938,-73.989722,40.767819,1
39:00.0,10.1,2012-02-02 07:39:00 UTC,-73.957847,40.785205,-73.964467,40.754865,1
10:00.0,6.5,2012-12-12 15:10:00 UTC,-73.961732,40.768507,-73.95184,40.781837,1
49:00.0,9.5,2013-04-19 19:49:00 UTC,-73.977477,40.752387,-73.986788,40.764275,1
25:00.0,26,2014-11-08 06:25:00 UTC,-73.999225,40.721578,-73.942808,40.799158,2
33:55.0,7.7,2009-07-16 19:33:55 UTC,-73.955716,40.764058,-73.976261,40.744088,1
19:50.0,4,2013-01-09 19:19:50 UTC,-73.955058,40.777455,-73.950518,40.779449,1
21:11.0,9.3,2010-01-05 00:21:11 UTC,-73.956441,40.771244,-73.974732,40.733196,1
09:48.0,4,2012-12-03 07:09:48 UTC,-73.951282,40.782495,-73.943677,40.791142,1
44:49.0,7.5,2014-02-28 16:44:49 UTC,-73.970312,40.759263,-73.978076,40.739444,1
12:38.0,9.5,2015-04-26 14:12:38 UTC,-73.98993683,40.74687958,-73.98104095,40.76932144,1
48:00.0,6.1,2010-02-09 18:48:00 UTC,-74.005005,40.718933,-73.991855,40.726195,3
02:00.0,13.3,2010-05-20 08:02:00 UTC,-74.008537,40.718797,-73.973187,40.761103,1
51:00.0,8.9,2010-05-28 12:51:00 UTC,-73.971157,40.757922,-73.982682,40.73135,1
31:29.0,6.1,2012-03-08 10:31:29 UTC,-73.956532,40.767849,-73.967448,40.763561,1
13:00.0,2.5,2012-07-24 03:13:00 UTC,-73.88334,40.827885,-73.883338,40.827885,1
52:00.0,7.7,2009-12-14 17:52:00 UTC,-73.970712,40.75949,-73.95941,40.779925,1
46:00.0,11.3,2011-03-07 08:46:00 UTC,-73.955098,40.804385,-73.954408,40.76746,1
30:27.0,10.5,2013-09-16 09:30:27 UTC,-73.982173,40.774686,-73.996216,40.763834,1
43:00.0,9.7,2009-11-28 13:43:00 UTC,-73.993003,40.742312,-73.999232,40.720177,1
48:00.0,3.3,2010-07-17 10:48:00 UTC,-73.9571,40.770897,-73.957113,40.774383,1
30:00.0,12.9,2011-01-19 09:30:00 UTC,-73.966598,40.77342,-73.992568,40.737937,1
57:13.0,4.5,2011-02-03 13:57:13 UTC,-73.989868,40.766981,-73.992641,40.758651,1
15:00.0,4.9,2012-05-10 21:15:00 UTC,-73.97529,40.751948,-73.983862,40.740698,1
41:17.0,7.5,2013-11-04 07:41:17 UTC,-73.991923,40.749452,-74.008165,40.73787,2
53:00.0,8.5,2009-04-11 23:53:00 UTC,-73.971507,40.76437,-73.98811,40.734928,1
28:00.0,4.1,2010-05-06 17:28:00 UTC,-73.984102,40.73754,-73.983485,40.730163,1
16:24.0,12.9,2010-12-22 22:16:24 UTC,-74.0029,40.730905,-73.956435,40.763043,2
08:25.0,16.5,2012-04-04 13:08:25 UTC,-73.972271,40.758535,-74.010154,40.720841,1
10:31.0,11,2015-06-27 14:10:31 UTC,-74.00631714,40.73355865,-74.00998688,40.71355057,6
16:00.0,9.7,2009-08-13 03:16:00 UTC,-73.991728,40.72255,-74.007078,40.741422,1
17:00.0,4.9,2012-02-25 16:17:00 UTC,-73.973037,40.755442,-73.984235,40.754522,1
27:29.0,24,2012-09-04 07:27:29 UTC,-73.99568,40.695818,-73.974158,40.761459,1
45:00.0,11.5,2013-08-18 10:45:00 UTC,-73.959588,40.762687,-73.98204,40.727792,1
48:24.0,4.5,2012-03-03 14:48:24 UTC,-73.986357,40.746023,-73.991591,40.738814,1
33:00.0,6.1,2010-10-26 13:33:00 UTC,-73.985862,40.769687,-73.992458,40.75891,5
49:00.0,11.3,2011-05-01 01:49:00 UTC,-73.948887,40.710985,-73.93379,40.669915,3
08:00.0,9.3,2011-10-29 13:08:00 UTC,-74.001993,40.7377,-73.978883,40.744762,2
38:00.0,4.9,2011-12-19 01:38:00 UTC,-73.95498,40.78349,-73.961145,40.771677,1
27:34.0,6.5,2013-07-24 21:27:34 UTC,-73.978973,40.777297,-73.987477,40.761323,1
19:44.0,46.83,2014-09-19 15:19:44 UTC,-73.975426,40.789614,-73.870464,40.773741,2
32:01.0,7.3,2011-07-31 18:32:01 UTC,-73.964244,40.764906,-73.985382,40.778337,1
52:11.0,8.5,2012-06-19 17:52:11 UTC,-73.98061,40.753257,-73.996475,40.760151,1
41:13.0,6,2014-09-23 15:41:13 UTC,-73.963198,40.765484,-73.967428,40.76325,1
44:50.0,8.5,2015-03-22 01:44:50 UTC,-73.97936249,40.76126862,-73.97232819,40.78412628,1
49:00.0,6,2013-03-11 11:49:00 UTC,-73.948042,40.776062,-73.95925,40.775047,6
21:45.0,6,2014-08-02 17:21:45 UTC,-73.980377,40.760249,-73.991181,40.763473,2
28:58.0,17.5,2015-02-14 04:28:58 UTC,-73.98963165,40.74007034,-73.94674683,40.72511292,1
51:00.0,10.1,2009-02-14 10:51:00 UTC,-73.976642,40.74747,-74.008305,40.734903,1
45:00.0,6.9,2010-09-11 08:45:00 UTC,-73.962057,40.800402,-73.936258,40.814527,2
11:00.0,8.1,2011-04-24 14:11:00 UTC,-73.97438,40.751428,-73.987887,40.748723,1
16:07.0,11,2013-06-24 09:16:07 UTC,0,0,0,0,1
44:22.0,17,2015-01-11 17:44:22 UTC,-73.98612976,40.76262283,-74.0124588,40.70690536,1
13:00.0,4.5,2009-10-29 08:13:00 UTC,-73.954677,40.767367,-73.957083,40.775972,1
14:48.0,14.1,2009-11-07 11:14:48 UTC,-73.96647,40.757561,-73.994123,40.710616,1
09:00.0,4.9,2011-02-02 01:09:00 UTC,-74.005527,40.706278,-73.99278,40.73159,2
38:07.0,10.5,2013-07-17 13:38:07 UTC,-73.970167,40.762202,-73.98105,40.761318,1
25:00.0,10.5,2009-06-09 12:25:00 UTC,-73.985555,40.768442,-73.964388,40.80612,1
20:00.0,6.1,2010-09-22 11:20:00 UTC,-73.970623,40.759802,-73.983302,40.749988,2
48:17.0,7,2012-12-18 20:48:17 UTC,-73.990419,40.738086,-74.005741,40.74558,1
35:00.0,13.5,2014-08-22 04:35:00 UTC,-73.95703,40.71655,-73.92276,40.70084,5
46:52.0,8.1,2009-02-24 08:46:52 UTC,-73.992179,40.749935,-73.999484,40.723259,1
42:00.0,7.3,2011-10-09 09:42:00 UTC,-74.001355,40.731352,-74.007182,40.711633,1
51:00.0,11.7,2009-12-24 15:51:00 UTC,-73.973575,40.787008,-73.963563,40.756075,1
29:34.0,8.5,2010-10-02 10:29:34 UTC,-73.973554,40.743399,-74.000909,40.757964,2
58:40.0,10.9,2010-12-29 15:58:40 UTC,-73.976075,40.744841,-74.004852,40.740748,4
39:11.0,6,2014-06-05 00:39:11 UTC,-74.006653,40.742347,-74.004403,40.73394,1
41:00.0,18,2014-08-20 20:41:00 UTC,-73.983372,40.747477,-73.937167,40.813312,1
59:00.0,5.3,2011-09-20 18:59:00 UTC,-73.977808,40.750287,-73.974953,40.741667,1
29:30.0,6,2013-08-05 11:29:30 UTC,-73.969624,40.759906,-73.978889,40.756605,2
42:18.0,9.5,2015-04-24 10:42:18 UTC,-73.97303009,40.76274872,-73.96151733,40.77604675,1
06:07.0,11.3,2012-05-09 07:06:07 UTC,-73.944974,40.775125,-73.981181,40.75912,1
09:50.0,6.5,2015-02-04 21:09:50 UTC,-73.9764328,40.7648201,-73.96076965,40.76979065,1
51:00.0,9.7,2009-10-27 12:51:00 UTC,-73.977432,40.772572,-73.991945,40.749608,3
05:07.0,31,2015-04-25 02:05:07 UTC,-73.98589325,40.7441597,-73.93060303,40.86074829,2
48:48.0,6.5,2011-01-22 13:48:48 UTC,-73.961084,40.769101,-73.945349,40.774229,1
37:23.0,6.1,2011-10-01 16:37:23 UTC,-73.954179,40.77851,-73.968142,40.76244,1
20:00.0,14.5,2013-05-12 16:20:00 UTC,-74.017,40.705872,-73.994407,40.724387,2
11:00.0,10,2013-12-12 00:11:00 UTC,-73.957587,40.776787,-73.98523,40.75786,2
49:14.0,28.5,2013-08-18 13:49:14 UTC,-73.944769,40.808961,-74.01517,40.711785,1
15:00.0,11.5,2014-12-11 09:15:00 UTC,-73.989822,40.740712,-73.975598,40.755285,2
11:00.0,12.5,2010-01-30 19:11:00 UTC,-73.96029,40.766138,-73.914962,40.759962,5
20:10.0,33,2013-09-22 19:20:10 UTC,-73.880971,40.767579,-73.98313,40.696202,1
23:00.0,8.5,2013-10-07 13:23:00 UTC,-73.971133,40.757892,-73.974385,40.763457,1
04:12.0,10.5,2009-08-27 12:04:12 UTC,-73.978104,40.745837,-73.965038,40.771697,1
39:14.0,12.5,2010-12-04 18:39:14 UTC,-73.969054,40.798656,-73.988138,40.76456,1
20:00.0,9.3,2011-09-03 00:20:00 UTC,-73.983332,40.760856,-73.956589,40.766945,1
35:00.0,5.5,2012-09-12 14:35:00 UTC,-73.968315,40.762802,-73.967932,40.75962,1
28:16.0,12,2015-01-24 19:28:16 UTC,-73.95735168,40.76819992,-73.98950195,40.75252533,1
50:17.0,12.9,2011-05-06 09:50:17 UTC,-73.97793,40.752224,-74.00274,40.760601,1
38:00.0,3.7,2011-06-27 08:38:00 UTC,-73.960627,40.760752,-73.956713,40.764592,5
21:03.0,14.5,2012-05-21 09:21:03 UTC,-73.966287,40.762996,-74.006864,40.741647,1
56:00.0,4.9,2012-07-13 09:56:00 UTC,-73.988572,40.748052,-73.978945,40.750602,1
15:07.0,15.5,2014-10-28 18:15:07 UTC,-73.965698,40.774374,-73.988287,40.764246,2
23:00.0,4.5,2011-11-01 09:23:00 UTC,-73.937452,40.758122,-73.937452,40.758122,1
09:44.0,16.1,2012-09-01 11:09:44 UTC,-73.990604,40.718446,-73.975938,40.78604,1
17:25.0,6.5,2013-12-25 13:17:25 UTC,-73.971983,40.750149,-73.988918,40.756161,1
53:49.0,4.9,2012-05-25 23:53:49 UTC,-73.985137,40.747322,-73.98512,40.753503,2
57:17.0,7,2013-05-10 14:57:17 UTC,-73.981703,40.773723,-73.971661,40.792498,1
14:18.0,5.5,2013-10-15 12:14:18 UTC,-74.003206,40.743953,-73.998904,40.740077,1
28:00.0,36.83,2014-10-26 16:28:00 UTC,-73.870865,40.773757,-73.972888,40.754965,1
41:03.0,5.3,2010-05-15 17:41:03 UTC,-73.953191,40.780006,-73.937517,40.793677,1
02:18.0,4.9,2011-04-15 07:02:18 UTC,-73.992042,40.75127,-73.981968,40.757666,1
52:02.0,3.7,2010-04-23 06:52:02 UTC,-73.978089,40.752336,-73.984765,40.752372,1
20:34.0,5.3,2011-12-12 16:20:34 UTC,-73.985906,40.74055,-73.975609,40.754249,1
44:18.0,16.5,2012-05-31 06:44:18 UTC,-73.977496,40.764515,-74.00741,40.7061,1
15:34.0,10.9,2010-03-21 22:15:34 UTC,-73.980971,40.737971,-74.007078,40.70746,1
34:38.0,7.7,2011-06-21 21:34:38 UTC,-74.010222,40.706374,-74.001599,40.724435,1
40:00.0,4.1,2012-04-09 22:40:00 UTC,-73.95558,40.768325,-73.959052,40.773255,1
52:00.0,9,2012-11-16 00:52:00 UTC,-74.008682,40.716037,-74.007797,40.74274,2
39:12.0,10.5,2013-05-31 09:39:12 UTC,-73.99678,40.739006,-73.976181,40.765479,1
13:52.0,9,2014-02-26 15:13:52 UTC,-73.977442,40.789478,-73.986718,40.766578,1
48:21.0,13.3,2011-01-16 01:48:21 UTC,-73.982323,40.757553,-73.904784,40.753431,1
